drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
118,CC(C)(F)CC([NH2+][C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,525.56,1.63,0.19,108.0,74.30476568304545,1.453473394434551,-0.16240708649790536
119,CC(C)(O)[C@@H]1CC[C@](C)([C@H]2[C@@H](O)C[C@@]3(C)[C@@H]4C[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]5C(C)(C)[C@@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)O1,784.97,0.12,0.74,2.65,2.318928315897734,1.1427692619183432,-0.05795855026269937
120,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,586.18,0.15,0.68,5.0,2.520142308592381,1.9840149435024317,-0.2975449389150377
121,CC(C)(ON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],546.58,0.31,2.4,1.8,1.3410151153957217,1.3422667495204452,-0.12783883202727975
122,CC(C)(S)C([NH3+])C(=O)[O-],149.21,1.26,10.65,3.04,2.1446279439006664,1.417495285672173,-0.1515216231840159
123,CC(C)([NH3+])CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nnn[n-]3)cc2)C1=O,509.6,0.2,3.05,3.8,0.6948680445889199,5.46866420119817,-0.7378812566999214
124,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,947.15,0.11,0.09,18.5,18.80629645799055,1.0165565652967863,0.007131549538517217
125,CC(C)=CCC[C@]1(C)C=Cc2c([O-])c3c(c(CC=C(C)C)c2O1)O[C@]12C(=CC4C[C@@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)[O-])C4=O)C3=O,628.75,0.99,1.24,14.6,7.732391791530437,1.8881609201427036,-0.27603900466111814
126,CC(C)=CC[NH+]1CC[C@]2(C)c3cc([O-])ccc3C[C@H]1C2C,285.42,3.4,23.0,2.5,4.910333275183555,1.964133310073422,0.29317096097866296
127,CC(C)=CC[NH+]1Cc2cc(Cl)cc3[n-]c(=S)n(c23)C[C@@H]1C,321.87,21.98,10.41,25.96,26.58439755438543,1.0240522940826435,0.010322134815241196
128,CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)[O-],481.54,1.7,11.0,2.0,2.8956008585813717,1.4478004292906859,0.16070870106611945
129,CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,540.69,2.9,33.3,1.04,3.966860117909625,3.8142885749131006,0.5814135470611633
130,CC(C)C(NC(=O)C(C(C)C)[NH+](C)C)C(=O)[NH+](C)C(C(=O)[NH+]1CCCC1C(=O)[NH+]1CCCC1C(=O)NC(C)(C)C)C(C)C,643.3,0.33,9.6,0.57,0.5139628652079946,1.1090295400414343,-0.04494311414386819
131,CC(C)C1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(Cc2ccccc2)C(=O)[NH+]1C,588.66,0.26,1.18,3.6,2.1883529499813803,1.645072838926934,-0.21618513197821518
132,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1,317.42,0.15,1.8,1.5,0.9737546118970251,1.5404291611803176,-0.1876417314644714
133,CC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)[C@@H](C)O)NC1=O,1096.32,0.2,5.7,1.03,0.4058323057269233,2.537994106100235,-0.4044906092121466
134,CC(C)CC(NC(=O)C(CCc1ccccc1)NC(=O)C[NH+]1CCOCC1)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)[C@@]1(C)CO1,719.91,0.13,39.5,1.1,0.1326181596213386,8.294490009066656,-0.9187896883643422
135,CC(C)CC1C(=O)[NH+]2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4[NH+](C)C3)C(=O)[NH+]12,549.66,4.02,12.85,8.84,6.601156693582071,1.339159242893693,-0.12683222316432655
136,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,366.54,10.1,8.7,14.9,17.357677764275245,1.1649448163943117,0.06630535325640008
137,CC(C)C[C@H](NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,384.24,10.0,19.0,18.0,13.610235855185408,1.3225340245034858,-0.12140685383692783
138,CC(C)C[C@H](NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O,413.28,0.87,0.29,42.1,27.263530003623178,1.5441874179317623,-0.1887000094932063
139,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,361.03,3.61,0.5,97.0,61.924627916258295,1.566420393049026,-0.19490832852635664
140,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,206.28,0.15,0.82,1.6,2.0956356536837872,1.3097722835523669,0.11719579596633274
141,CC(C)Oc1ccccc1N1CC[NH+](Cc2cccc(C(=O)[NH+]3CCCCC3)c2)CC1,421.58,1.54,6.17,4.6,3.420035747063203,1.3450151811863478,-0.12872718624790724
142,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H]([NH2+]CCC[NH2+]CCCC[NH3+])CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)[O-],627.96,0.23,1.2,9.5,1.9159047462943093,4.958492857421352,-0.6953496919800919
143,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,332.46,5.1,31.4,1.64,7.036936017771282,4.29081464498249,0.6325397542437026
144,CC(C)[N@+]1(C)[C@H]2CC[C@H]1C[C@H](OC(=O)C(c1ccccc1)C1CCCC1)C2,370.55,1.25,8.41,3.3,2.3472536629092735,1.4058983279676118,-0.1479539144254706
145,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,339.47,0.52,0.9,7.0,5.544118387767978,1.2625993008093301,-0.1012655444917835
146,CC(C)[NH+]1CCC([NH+](C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,370.92,6.6,16.0,6.5,9.932340730677222,1.528052420104188,0.18413825304300457
147,CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,266.34,0.95,2.5,6.1,4.001558957424125,1.5244058790343749,-0.1831006150064957
148,CC(C)[NH2+]CC(O)COc1ccc(CCOCC2CC2)cc1,307.43,4.8,3.4,17.0,15.55996679390456,1.0925473187166157,-0.03844025553947551
149,CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,325.44,2.4,3.7,10.0,7.46327744912718,1.339893909634766,-0.12707041307808967
150,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,248.32,1.2,7.7,2.2,2.3472866835109234,1.066948492504965,0.02814345413786316
151,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,259.34,3.1,12.0,3.4,5.2108846591662665,1.532613135048902,0.18543254329740824
152,CC(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,211.26,6.03,14.07,6.41,9.44476025103313,1.4734415368226412,0.16833290860193895
153,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,272.36,1.3,2.0,6.3,6.617020670380787,1.0503207413302835,0.02132194184987371
154,CC(C)[NH2+]CC(O)c1ccc([O-])c([O-])c1,211.26,1.5,56.0,0.41,1.910071024464995,4.6587098157682805,0.6682656597215717
155,CC(C)[NH2+]C[C@@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,369.46,0.67,3.6,12.4,2.092617674960367,5.925592691094349,-0.7727317959645605
156,CC(C)[NH2+]C[C@H](O)COc1ccc([O-])cc1,225.28,4.28,22.1,2.85,6.232367263248814,2.186795530964496,0.3398081776763322
157,CC(C)c1cccc(C(C)C)c1[O-],178.27,4.7,36.0,3.2,6.426857623975104,2.0083930074922196,0.30284870064652847
158,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,411.47,0.42,16.0,0.7,0.5602460879115492,1.2494509379073342,-0.09671920738968147
159,CC(C1=C(CC[NH+](C)C)Cc2ccccc21)c1ccccn1,292.42,2.16,4.83,4.6,5.603691680117291,1.218193843503759,0.08571640033770456
160,CC(C1=C(CC[NH+](C)C)Cc2ccccc21)c1cnccn1,293.41,1.86,3.4,11.0,6.161371340035096,1.7853168382377262,-0.25171530105752266
161,CC(C=Cc1c(C)c(O)c2ccccc2c1O)=CCC[C@H](C)CCC[C@H](C)CCCC(C)C,450.7,0.32,1.6,7.3,2.0058289111128818,3.6393931504107124,-0.5610289733744251
162,CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,281.44,5.1,1.1,56.0,41.56144989334979,1.347402464151293,-0.1294973372621179
163,CC(CCc1ccc2c(c1)OCO2)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,372.41,7.9,16.0,11.0,11.629500413664063,1.0572273103330967,0.02416837331492071
164,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,328.41,4.8,23.0,4.4,6.912432532008135,1.5710073936382125,0.19617822896659387
165,CC(CN1c2ccccc2CCc2ccccc21)C[NH+](C)C,294.43,16.0,16.0,23.0,19.516923042881434,1.1784644510543878,-0.07131648635650498
166,CC(CN1c2ccccc2Sc2ccccc21)C[NH+]1CC[NH+](CCOCCO)CC1,427.6,4.06,16.27,3.11,6.275881150838994,2.0179682157038568,0.3049143215375941
167,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C,284.42,14.0,14.0,14.0,18.620828242330376,1.3300591601664553,0.12387095853282193
168,CC(CS)C(=O)[NH+]1CCCC1C(=O)[O-],217.29,0.75,12.0,2.0,1.1813918548285844,1.6929183926786024,-0.22863602339919778
169,CC(Cc1ccc([O-])cc1)[NH2+]CC(O)c1cc([O-])cc([O-])c1,303.35,1.2,29.0,0.87,1.606433413923215,1.8464751884174886,0.2663434762947319
170,CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1cnc[n-]1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(N)=O,873.01,0.42,3.1,2.46,1.461607903055126,1.6830779273004648,-0.22610422448033177
171,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,777.09,0.28,1.9,2.1,1.4997256429653396,1.4002561134100269,-0.14620747744107795
172,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C([NH3+])Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1,1019.24,0.19,2.38,1.7,0.8310074593666033,2.045709675453149,-0.3108439992220635
173,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,238.24,0.59,1.17,7.8,4.898676236378848,1.5922668948960466,-0.20201586570415717
174,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],344.75,0.19,0.05,48.2,37.272334434422426,1.2931843613070144,-0.11166044397606745
175,CC(Oc1ccccc1)C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,364.42,0.3,4.2,0.91,0.8035277973622486,1.132505935684203,-0.05404048691280789
176,CC(S)C(=O)NCC(=O)[O-],163.19,1.39,1.48,55.0,9.209478623289773,5.97210789554481,-0.7761276453383937
177,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1CCCC1C(=O)[O-],348.39,0.38,1.6,39.0,2.374872769744223,16.421932364907427,-1.2154242591195512
178,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1Cc2ccccc2CC1C(=O)[O-],410.46,0.13,0.93,2.3,1.8521227251675096,1.241818357253828,-0.0940580755414618
179,CC([NH2+]Cc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,302.34,2.19,1.17,21.67,17.77796747267371,1.2189244936637829,-0.08597680405907317
180,CC([NH3+])CCCC(C)(C)O,145.24,2.14,10.72,2.5,3.705881440297647,1.4823525761190588,0.17095151245003748
181,CC(c1ccccn1)c1c(CC[NH+](C)C)sc2ccccc12,310.46,1.83,5.31,9.1,4.462789808057509,2.0390832621267685,-0.30943495973788915
182,CC(c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,437.47,5.37,0.85,86.9,54.46095056710774,1.5956386933224807,-0.20293455915741276
183,CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,349.31,2.2,8.3,5.6,4.233491918037598,1.3227850928780882,-0.12148929198911988
184,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)C(OC(C)=O)=C(C1C)C2(C)C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,1164.38,0.068,0.025,60.0,67.36557027010284,1.122759504501714,0.05028674018558851
185,CC1(C)C(/C=C\C=C\C=C\C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,752.98,0.035,6.8,0.065,0.29259888266923545,4.501521271834392,0.6533593067338869
186,CC1(C)C(C(=O)[O-])[NH+]2C(=O)CC2S1(=O)=O,233.24,0.32,5.1,1.1,0.7407115023603666,1.4850586179568122,-0.17174359638235667
187,CC1(C)CC1C(=O)N=C(CCCCCSCC([NH3+])C(=O)[O-])C(=O)[O-],358.45,0.15,2.3,0.86,0.7703711125696293,1.1163450783238833,-0.047798462026910855
188,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,434.5,1.4,9.4,2.4,2.5161045475995105,1.0483768948331293,0.020517440968716712
189,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,434.5,1.08,9.5,1.68,1.9080573670712169,1.1357484327804863,0.05528214620402548
190,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,339.36,0.8,0.27,34.8,26.963982569767907,1.2906105361089297,-0.11079520621918564
191,CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3[O-])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],521.55,0.16,1.9,1.2,0.9249104356313739,1.2974229220160556,-0.1130815664916552
192,CC1(C)S[C@@H]2C(/[NH+]=C/N3CCCCCC3)C(=O)[NH+]2C1C(=O)[O-],325.43,0.37,6.3,1.1,0.748172874088195,1.4702484386921673,-0.1673907268819403
193,CC1(C)S[C@@H]2C(NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],378.4,0.17,1.9,1.1,0.9249104356313739,1.1893043451813845,-0.07529300560225544
194,CC1(C)S[C@@H]2C(NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)[NH+]2C1C(=O)[O-],384.43,0.16,1.8,1.0,0.9737546118970251,1.0269527741202118,-0.011550472408790207
195,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)NC(N)=[NH2+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],434.47,0.24,1.6,2.09,1.5159483905285092,1.3786749028252587,-0.13946186983494546
196,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CCNC3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],461.49,0.26,2.5,1.2,1.0837142409945817,1.1073029721365446,-0.04426646561636585
197,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](/N=C/c4ccco4)C3=O)c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],570.57,0.2,3.61,1.3,0.5980581472385195,2.1737016810198724,-0.3371999412328865
198,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],539.58,0.09,2.1,1.2,0.8400756390561256,1.4284428023032194,-0.15486285505028635
199,CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccc([O-])cc3)C(=O)[NH+]2C1C(=O)[O-],365.4,0.25,3.3,1.1,0.8135987421574171,1.352017822794482,-0.13098241667239027
200,CC1(C)S[C@@H]2C(NC(=O)C([NH3+])c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],349.4,0.22,2.8,1.4,0.8269773598483726,1.6929121254984438,-0.228634415639007
201,CC1(C)S[C@@H]2C(NC(=O)C(c3ccccc3)S(=O)(=O)[O-])C(=O)[NH+]2C1C(=O)[O-],414.45,0.15,1.6,1.2,1.0909247344803956,1.0999842262917952,-0.041386457445907125
202,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],350.39,0.41,6.8,0.84,0.7985074339399283,1.0519626546935732,-0.02200032237628261
203,CC1(C)S[C@@H]2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],334.39,0.24,6.9,0.7,0.4321588114554991,1.6197749101595753,-0.20945466758736583
204,CC1(C)[C@@H](O[C@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12,822.93,0.06,0.13,8.83,13.03564937386439,1.4762909823175978,0.1691719669449185
205,CC1(C)[C@H]2CC[C@@]3(C)C(C(=O)C=C4C5C[C@](C)(C(=O)[O-])CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1O[C@H]1OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O,822.93,0.09,0.05,23.1,33.78621019342022,1.462606501879663,0.16512749970779886
206,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)[C@H]2SC1,349.4,0.21,3.3,0.85,0.6805863915159823,1.2489230031571081,-0.09653566468738835
207,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)[C@H]2SC1,363.39,0.23,2.5,1.1,0.9588814933175888,1.1471699137650078,-0.059627748455194335
208,CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccccc3)[C@H]2SC1,347.39,0.21,3.9,0.57,0.5873753603228643,1.030483088285727,0.013040868774662793
209,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,246.3,3.1,140.0,0.3,3.8838680796670846,12.946226932223615,1.1121432154231983
210,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H]2O,374.47,1.2,6.1,2.3,2.6627468932305907,1.1577160405350395,0.06360205062507819
211,CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,170.25,0.43,2.7,1.9,1.681485714461911,1.1299531025798903,-0.0530604189582658
212,CC1=[NH+]C(=O)[C@](CC[NH+](C(C)C)C(C)C)(c2ccccc2)[C@H]2CCCCN12,369.54,0.58,6.79,1.89,1.1648072339215794,1.6225860768711917,-0.21020774505243722
213,CC1=[NH+]S(=O)(=O)c2cc(Cl)ccc2N1,230.67,0.21,0.06,48.0,33.995727382572724,1.4119421378995498,-0.14981689947369342
214,CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)C[NH2+]C(C2CC2)C(=O)[NH+]1C,538.65,0.1,0.1,11.8,16.931391518923526,1.4348636880443666,0.1568106450825298
215,CC1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)C36C(O)C(=O)O[C@H]6OC4(C(=O)O5)[C@@]12O,408.4,0.62,2.3,3.8,2.7946248231473048,1.359753183513357,-0.13346008427754918
216,CC1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36C(O)C(=O)O[C@H]6OC4(C(=O)O5)[C@@]12O,424.4,0.91,2.3,5.2,4.111397540143337,1.2647767454320922,-0.10201387192781687
217,CC1CC(=O)[N-]N=C1c1ccc(NN=C(C#N)C#N)cc1,280.28,0.24,3.8,1.1,0.6899738643167855,1.5942632857394154,-0.2025600448528159
218,CC1CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1,263.35,14.0,46.0,3.9,15.56563283891585,3.9911879074143206,0.6011021750984964
219,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]2CC[C@@H](C)CC2C(=O)[O-])C1,508.63,0.17,5.0,0.4,0.3783434285934151,1.057240511582555,-0.02417379617331997
220,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,361.37,1.6,2.5,8.9,6.747268336203333,1.3190523270352106,-0.12026202442572942
221,CC=CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)[C@H]2SC1,389.43,0.21,2.9,1.2,0.7645472866144395,1.5695562864578694,-0.1957768947157295
222,CCC#CC[C@H](C)[C@H](O)C#C[C@@H]1[C@H]2C/C(=C/COCC(=O)[O-])C[C@H]2C[C@H]1O,374.47,0.08,3.8,1.1,0.4828186835089469,2.2782879734595367,-0.3576086176271953
223,CCC#CC[C@H](C)[C@H](O)C#C[C@H]1[C@H]2CC(=CCOCCCC(=O)[O-])C[C@H]2C[C@H]1O,402.52,2.4,66.2,0.41,3.086746761619557,7.528650638096481,0.8767171444687026
224,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,309.45,4.4,1.7,31.0,24.92981153014882,1.2434911496426762,-0.09464269859266412
225,CCC(=O)C1(c2cccc([O-])c2)CC[NH+](C)CC1,247.33,0.48,9.2,2.3,0.806060629613253,2.8533833752723257,-0.455360126574568
226,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1,376.45,0.4,37.0,0.8,0.4503675769922687,1.7763268069666867,-0.24952286989154676
227,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,386.55,9.4,15.0,14.0,13.648611101169397,1.025745396086529,-0.011039576373824501
228,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCn2nnn(CC)c2=O)CC1,416.52,0.45,3.9,1.6,1.3035613455933055,1.2274067541269207,-0.08898850877354535
229,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,259.34,1.05,13.1,1.9,1.6483943255167488,1.1526368239616307,-0.06169249012636745
230,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,245.32,0.33,9.04,0.75,0.5302798166659871,1.4143476263446215,-0.1505561659306917
231,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,521.04,0.29,36.0,0.5,0.2994012132832966,1.6699999125484328,-0.22271644840522753
232,CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,217.26,0.3,2.33,1.28,1.3325991191617215,1.0410930618450949,0.017489552218865567
233,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH+](C)C,339.47,12.0,15.0,18.0,16.44571815373758,1.0945098190138436,-0.039219662043193874
234,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,500.57,3.6,17.0,6.0,5.518148483128863,1.0873212307251872,-0.036357868025195694
235,CCC(=O)[NH+](c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,336.47,0.89,4.7,3.0,2.307261196850918,1.3002429044854444,-0.11402449247861297
236,CCC(C(N)=O)[NH+]1CCCC1=O,170.21,0.6,0.9,8.23,6.375039125091913,1.2909724691111355,-0.11091698073225663
237,CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,369.5,1.2,11.0,1.5,2.013202625393114,1.3421350835954093,0.12779622902795365
238,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,422.55,0.87,7.2,1.4,1.7355984887845022,1.2397132062746445,0.09332122763141534
239,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,424.53,0.46,14.0,0.78,0.6491388419492524,1.2015919393419658,-0.07975700628538722
240,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C([NH2+]CC[NH3+])NC(=O)C2C(O)CC[NH+]2C(=O)C(C(O)CC[NH3+])NC(=O)C(C(O)C(O)c2ccc([O-])cc2)NC(=O)C2CC(O)C[NH+]2C(=O)C(C(C)O)NC1=O,1093.31,0.13,0.14,27.0,12.10775319127919,2.2299760800746413,-0.34830020459645405
241,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,705.63,7.4,5.1,25.0,17.625077120404878,1.4184335097777834,-0.15180898270261522
242,CCC(CC)COC(C(=O)OCC[NH+](C)C)(c1ccccc1)c1ccccc1,383.52,7.1,5.7,34.0,15.907048701150968,2.1374172317420452,-0.32988930632714786
243,CCC(CC)O[C@@H]1C=C(C(=O)[O-])C[C@H]([NH3+])[C@H]1NC(C)=O,284.35,0.37,4.8,1.8,0.9057237566497426,1.9873609218976112,-0.298276745899156
244,CCC/[NH+]=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,460.97,2.28,0.9,32.9,23.498750061155828,1.4000744684026718,-0.14615113593269846
